23558 3
         5.8798000000 -12.5908200000 6.4379400000     6.7697500000 -12.3001400000 5.9866900000
         18.4729600000 14.4937300000 -9.2960200000    26.3838300000 0.3736000000 -7.3772300000
         26.7159200000 0.2984700000 -8.2718200000     26.3389000000 1.3161000000 -7.2162800000
         22.3405800000 0.4873000000 -13.2145200000    23.1961300000 0.2319200000 -12.8694900000
         21.8220100000 -0.3168700000 -13.1896400000   25.0921000000 0.3306900000 -12.1713600000
         25.5479200000 -0.4052300000 -11.7628800000   25.4998600000 0.4171200000 -13.0330300000
         24.7380100000 13.6035100000 -10.4161100000   25.3991200000 12.9618700000 -10.1564000000
         24.7250800000 14.2381700000 -9.6996900000    22.4775600000 14.5060800000 -1.5068600000
         22.6951200000 13.6140300000 -1.2364200000    23.0854500000 15.0602500000 -1.0173800000
         21.4239800000 2.6244200000 -11.4620900000    22.0813400000 1.9652500000 -11.6847900000
         21.4667400000 2.6933300000 -10.5083400000    27.2569100000 13.6900200000 -12.4045400000
         27.4018800000 12.7494600000 -12.3018000000   28.0804000000 14.0221200000 -12.7620200000
         28.9247400000 0.4562100000 -1.1776700000     28.3109400000 0.5304000000 -1.9084000000
         29.6940700000 0.9512400000 -1.4592900000     19.7182300000 14.6694300000 -10.6910800000
         19.7118000000 14.7141700000 -11.6472100000   20.5258100000 15.1151500000 -10.4354100000
         30.6269700000 13.6075600000 -2.7417500000    29.9045400000 14.1586200000 -2.4406800000
         31.4150300000 14.1070100000 -2.5279000000    19.6817700000 11.5285600000 -13.3301700000
         19.6427300000 10.9007000000 -14.0516200000   18.9619700000 11.2751800000 -12.7523100000
         28.6787300000 8.5479100000 8.0471100000      28.9137400000 8.8123100000 7.1576800000
         29.5078700000 8.2840800000 8.4460400000      28.4659000000 12.4309700000 6.1692400000
         28.1914100000 12.9207900000 6.9444500000     27.9408600000 11.6309600000 6.1924900000
         26.9828500000 10.8737800000 3.2124400000     27.1447300000 10.6453900000 2.2970900000
         26.0538600000 11.1025400000 3.2420200000     30.8299600000 11.4055200000 7.9969000000
         30.2783100000 11.4889000000 7.2191100000     30.2197000000 11.1891100000 8.7018700000
         17.4668700000 12.6700400000 10.4479400000    17.8727100000 12.8733500000 11.2906700000
         16.8954700000 11.9241200000 10.6304900000    24.8416300000 14.2947300000 9.6737400000
         25.1426700000 13.3943500000 9.7958700000     25.4669200000 14.6752600000 9.0569600000
         28.2744500000 14.2514700000 9.5537900000     27.8386700000 15.0749000000 9.3340700000
         29.2033000000 14.4773000000 9.6033500000     20.7224900000 13.8263200000 8.6831100000
         21.0775500000 14.6752500000 8.4195500000     19.7874800000 13.8859300000 8.4871100000
         25.5635000000 5.7188000000 7.5847500000      25.4861600000 4.9090100000 7.0802800000
         26.5064800000 5.8577900000 7.6724300000      21.5867100000 1.8161900000 9.9468400000
         21.8444900000 1.0785800000 10.4997500000     20.9100300000 1.4597000000 9.3713000000
         29.8304900000 2.8208900000 6.3698100000      29.5226500000 3.1587500000 7.2108200000
         29.8980800000 1.8751800000 6.5013200000      28.4279400000 4.0156400000 8.3237500000
         29.0030200000 3.7879600000 9.0542700000      27.5534400000 3.7614800000 8.6185000000
         21.4741800000 5.1405000000 9.6949800000      21.9777200000 4.4383800000 10.1069200000
         22.1318400000 5.7827300000 9.4280600000      28.9510400000 6.1888600000 6.5924400000
         28.9923100000 5.2890800000 6.9163500000      28.8330600000 6.7218100000 7.3787400000
         27.6356700000 2.8321600000 4.4606600000      28.4605500000 3.0168100000 4.9097500000
         27.7119600000 3.2871100000 3.6219500000      23.8179600000 8.8037400000 10.5320900000
         24.6949800000 8.8259100000 10.1492600000     23.5529400000 9.7223600000 10.5782000000
         22.9687200000 11.3518400000 10.3424400000    22.9441400000 11.5786200000 9.4128200000
         22.0486100000 11.2979900000 10.6007400000    17.8317600000 3.2331100000 7.1803500000
         17.5063600000 4.1128600000 7.3711100000      17.7079600000 3.1308300000 6.2367200000
         26.0430900000 11.7152000000 9.5891800000     25.8012600000 11.1290300000 8.8721400000
         26.9933500000 11.6260400000 9.6619400000     30.3411500000 15.3495900000 6.3695800000
         30.3359400000 14.8815400000 7.2045200000     29.4606800000 15.2209100000 6.0168300000
         22.2131700000 11.6861500000 7.3919800000     21.6418200000 10.9667000000 7.6606300000
         21.7527600000 12.4764600000 7.6742300000     24.4346800000 2.1379500000 11.9620600000
         23.6920200000 2.6172300000 12.3294300000     24.0543900000 1.3256800000 11.6276600000
         30.6804000000 3.7644700000 9.9533500000      31.1991200000 4.4331000000 9.5060300000
         31.1220900000 3.6402600000 10.7934100000     22.0040800000 6.3526200000 14.0998200000
         22.8683400000 6.7513800000 13.9984900000     22.1562300000 5.4156000000 13.9770400000
         25.1702400000 11.2628400000 6.8394500000     25.2643400000 10.4000500000 6.4357500000
         24.2372700000 11.4628900000 6.7634400000     16.3199100000 10.0600000000 10.8271500000
         15.7853900000 9.4582000000 10.3091300000     15.8492300000 10.1461600000 11.6561600000
         27.6163100000 9.0806400000 5.1947900000      27.5603300000 8.1660300000 4.9180900000
         27.4435300000 9.5832200000 4.3986800000      27.9132700000 9.5949100000 12.2191600000
         27.0108100000 9.6784700000 12.5270500000     28.0818100000 8.6526700000 12.2228200000
         30.2795700000 7.5540800000 10.0246200000     30.9420700000 6.8734900000 9.9058400000
         29.5638500000 7.1147500000 10.4839200000     19.4240000000 7.2414300000 15.1692700000
         18.8951200000 7.0071100000 14.4066500000     20.3195800000 7.2890500000 14.8347800000
         20.3346600000 10.4470600000 10.7305300000    20.2898400000 9.8922100000 11.5092300000
         19.7015500000 11.1454600000 10.8967400000    29.0059800000 11.5773600000 10.4802800000
         29.4295000000 12.3450600000 10.8643400000    28.7023500000 11.0693000000 11.2325500000
         27.0936900000 13.5527100000 12.3053700000    26.3865000000 12.9236500000 12.1625800000
         27.4226700000 13.7472300000 11.4277800000    27.3448600000 12.0888100000 14.7015400000
         26.7113700000 11.4824100000 14.3178700000    27.4581600000 12.7691700000 14.0378500000
         -31.2750400000 13.9972200000 8.7681700000    -30.5971000000 13.8384500000 9.4249900000
         -31.5091000000 13.1255700000 8.4493100000    21.5114800000 0.4682100000 7.1609900000
         21.2198800000 1.3778600000 7.1000100000      22.3434400000 0.4506700000 6.6879600000
         23.6354500000 10.4147700000 0.8151300000     22.9403400000 9.7927500000 1.0299200000
         23.6176500000 11.0508800000 1.5301600000     31.0157000000 9.1783300000 0.2517200000
         30.7528400000 8.4284600000 -0.2819600000     30.7611300000 9.9422500000 -0.2658100000
         29.0570000000 15.0038800000 1.2273200000     29.9421700000 14.6758600000 1.0688400000
         28.8271400000 15.4717700000 0.4245400000     30.4494900000 10.6655400000 13.3048700000
         30.3395000000 11.6145900000 13.3635000000    29.5566500000 10.3206600000 13.2945000000
         29.7156500000 11.9847200000 0.5678700000     29.7470100000 11.9046900000 1.5212000000
         28.8827300000 12.4219600000 0.3910200000     26.0861400000 0.2793100000 13.4515200000
         25.7796300000 1.0275700000 12.9392900000     26.1400500000 -0.4379400000 12.8199500000
         20.3000700000 14.1956800000 11.4805700000    21.1483800000 14.4339700000 11.8544900000
         20.5118400000 13.8157700000 10.6279000000    18.7659700000 2.2144300000 14.8311100000
         17.8894500000 2.3035800000 15.2052500000     18.8289500000 2.9268500000 14.1949400000
         24.9637700000 4.1614200000 0.5615800000      24.7977100000 4.4580800000 -0.3332100000
         24.0928300000 4.0377800000 0.9389500000      30.3613100000 11.9217000000 3.6097800000
         30.9341400000 11.1849700000 3.8226700000     30.0301600000 12.2207300000 4.4566200000
         25.6221000000 0.9576200000 0.5387400000      26.3542500000 1.5737200000 0.5633500000
         25.8634000000 0.3250600000 -0.1379200000     30.1544200000 1.0512100000 10.8035800000
         30.6460800000 0.4219800000 11.3313800000     30.7546100000 1.2938100000 10.0985000000
         22.6582200000 11.6908200000 13.9920400000    22.8819400000 11.3128400000 14.8425100000
         22.0515000000 11.0616100000 13.6018900000    26.1375300000 2.9954700000 9.4048900000
         26.1967500000 2.8136900000 10.3428000000     25.1993700000 3.0825100000 9.2360800000
         22.3292400000 3.6522700000 13.5838600000     21.4623900000 3.5823600000 13.1839800000
         22.2743600000 3.1116100000 14.3718300000     29.8152100000 6.3729100000 15.3367000000
         30.6097500000 5.8393800000 15.3201300000     29.5213900000 6.3376200000 16.2470000000
         17.9999600000 0.2394500000 11.2551600000     17.7745200000 0.6926800000 10.4427600000
         18.8299700000 -0.1972800000 11.0639500000    24.0951900000 0.6973600000 6.3369800000
         24.5773100000 1.2114000000 5.6892500000      24.4392900000 0.9908000000 7.1806200000
         19.0895600000 5.9452000000 10.8008800000     19.0050900000 6.7365000000 11.3327900000
         20.0046800000 5.9412500000 10.5202200000     27.2928900000 3.2332300000 1.7463500000
         26.5849700000 3.7216400000 1.3261900000      28.0178300000 3.2773000000 1.1228600000
         15.8429800000 4.1196500000 12.8343500000     14.9387800000 4.4135600000 12.9450700000
         15.9835600000 3.5006600000 13.5508100000     16.9867400000 0.9571900000 8.8167200000
         17.0937600000 0.2559000000 8.1741100000      17.1219300000 1.7627100000 8.3176300000
         28.5083800000 4.5852000000 13.7043300000     28.8195400000 5.1638800000 14.4004200000
         27.5644200000 4.5212300000 13.8494700000     25.5511100000 4.5910500000 13.6512700000
         25.1916000000 5.1594000000 12.9701200000     25.2136100000 3.7205300000 13.4402900000
         23.7539900000 5.0602300000 3.5167500000      23.8430900000 5.6398600000 2.7602500000
         22.9847500000 4.5255800000 3.3201600000      22.0570200000 4.3919900000 1.2041800000
         21.6195400000 4.5841300000 0.3747700000      21.6501000000 3.5805300000 1.5077800000
         22.7676600000 1.4537600000 14.9932700000     22.3010700000 1.0664600000 15.7338900000
         23.6815900000 1.4863800000 15.2759400000     28.3307500000 6.7980800000 11.6746500000
         28.3500500000 6.1486500000 12.3775700000     27.4962100000 6.6467500000 11.2309600000
         16.3242600000 15.3922500000 0.6310500000     16.7404600000 14.6448600000 1.0604800000
         16.3370900000 16.0857500000 1.2906900000     25.0722200000 3.5523300000 5.6242200000
         24.7353000000 3.9026000000 4.7995900000      25.9689300000 3.2848300000 5.4227800000
         20.5279000000 2.8626100000 7.3681000000      19.5851200000 2.8154600000 7.2094900000
         20.6666100000 3.7370300000 7.7319400000      19.8901300000 3.3155900000 12.2220200000
         19.9120600000 2.5095600000 11.7062100000     19.4962400000 3.9636300000 11.6379600000
         20.4732000000 9.8514000000 8.0269500000      20.4015200000 8.9155400000 7.8391800000
         20.4776200000 9.9047600000 8.9826500000      24.6623400000 6.8703600000 12.5894400000
         25.0741200000 7.7014800000 12.8258500000     24.1128300000 7.0809600000 11.8345100000
         30.4577400000 2.2369000000 1.9137400000      30.8922500000 2.4639000000 2.7358700000
         29.9376200000 1.4611800000 2.1234100000      28.3156400000 6.7126200000 2.1596700000
         27.4508400000 6.5139900000 2.5186900000      28.8726400000 6.8338600000 2.9286200000
         23.1488000000 6.9669400000 8.6302000000      23.2458900000 7.7636000000 9.1518600000
         24.0231100000 6.5774100000 8.6220000000      25.7886000000 8.9644400000 14.4820100000
         25.1106200000 9.2480700000 15.0952900000     26.5867700000 8.9234700000 15.0087700000
         18.2983100000 8.3794900000 12.1783100000     18.8151000000 8.7851500000 12.8744400000
         17.9158700000 9.1168000000 11.7025700000     17.2048100000 6.3417000000 13.7997000000
         17.0007700000 5.5024500000 13.3871000000     17.0811700000 6.9874700000 13.1040600000
         27.8562700000 9.4795400000 0.8098300000      28.5617900000 9.9783400000 0.3979200000
         28.3052100000 8.8492700000 1.3732400000      30.4527000000 6.8269100000 4.1722400000
         30.1650900000 6.9999000000 5.0686700000      30.9655000000 7.5985000000 3.9316100000
         19.7374100000 14.4506600000 2.1580000000     19.5080400000 14.8107300000 1.3012800000
         19.3240800000 13.5874600000 2.1740000000     19.9304100000 10.5232500000 13.7310200000
         19.3572000000 11.1253300000 13.2565100000    19.4562400000 10.3271200000 14.5390500000
         23.0059600000 15.2660700000 11.4215800000    23.3236800000 14.9721700000 12.2753300000
         23.4390300000 14.6889000000 10.7926500000    27.7120300000 15.5078300000 5.5552300000
         27.2995900000 14.8168800000 5.0368800000     27.5164900000 16.3145600000 5.0786200000
         24.2902100000 12.1901600000 2.8073100000     24.5490100000 12.9756100000 2.3253200000
         23.7205700000 12.5136600000 3.5052200000     27.7086500000 2.0684300000 11.6695500000
         28.5137300000 1.8377600000 11.2060200000     27.9993100000 2.6213700000 12.3948000000
         26.4358300000 8.7578700000 9.6719000000      26.9813700000 9.4192800000 10.0975000000
         26.8945800000 8.5570900000 8.8561400000      25.2579500000 13.7311200000 0.7492300000
         26.0826100000 13.7664600000 1.2339100000     25.4613300000 13.2189100000 -0.0334000000
         25.2501300000 11.5188000000 12.4000700000    24.4294600000 11.7655600000 12.8265000000
         25.0209300000 11.4231000000 11.4756600000    18.4402200000 12.6556200000 12.9980200000
         19.1740800000 13.2667700000 12.9334900000    18.1279800000 12.7497000000 13.8979500000
         18.0302500000 14.3602500000 7.0995800000     17.4440500000 13.6192900000 6.9460100000
         18.4729600000 14.4937300000 6.2614800000     26.3838300000 0.3736000000 8.1802700000
         26.7159200000 0.2984700000 7.2856800000      26.3389000000 1.3161000000 8.3412200000
         23.6218000000 2.5024900000 8.4145100000      23.2597500000 2.9914700000 7.6755600000
         22.8899300000 2.4133500000 9.0249600000      22.3405800000 0.4873000000 2.3429800000
         23.1961300000 0.2319200000 2.6880100000      21.8220100000 -0.3168700000 2.3678600000
         25.0921000000 0.3306900000 3.3861400000      25.5479200000 -0.4052300000 3.7946200000
         25.4998600000 0.4171200000 2.5244700000      19.7316300000 14.9093400000 14.8407900000
         19.4811100000 15.6663700000 14.3112900000    20.6428600000 14.7401000000 14.6015500000
         24.7380100000 13.6035100000 5.1413900000     25.3991200000 12.9618700000 5.4011000000
         24.7250800000 14.2381700000 5.8578100000     22.4775600000 14.5060800000 14.0506400000
         22.6951200000 13.6140300000 14.3210800000    23.0854500000 15.0602500000 14.5401200000
         21.4239800000 2.6244200000 4.0954100000      22.0813400000 1.9652500000 3.8727100000
         21.4667400000 2.6933300000 5.0491600000      27.2569100000 13.6900200000 3.1529600000
         27.4018800000 12.7494600000 3.2557000000     28.0804000000 14.0221200000 2.7954800000
         28.9247400000 0.4562100000 14.3798300000     28.3109400000 0.5304000000 13.6491000000
         29.6940700000 0.9512400000 14.0982100000     19.7182300000 14.6694300000 4.8664200000
         19.7118000000 14.7141700000 3.9102900000     20.5258100000 15.1151500000 5.1220900000
         30.6269700000 13.6075600000 12.8157500000    29.9045400000 14.1586200000 13.1168200000
         31.4150300000 14.1070100000 13.0296000000    17.5761200000 11.0566400000 19.8664700000
         17.7587800000 10.9805800000 20.8029900000    17.5523800000 11.9993700000 19.7023800000
         28.6787300000 8.5479100000 23.6045600000     28.9137400000 8.8123100000 22.7151300000
         29.5078700000 8.2840800000 24.0034900000     20.6626100000 8.2712600000 19.5830000000
         20.6930200000 9.1805600000 19.8804500000     21.1703100000 7.7883400000 20.2351100000
         28.4659000000 12.4309700000 21.7266900000    28.1914100000 12.9207900000 22.5019000000
         27.9408600000 11.6309600000 21.7499400000    26.9828500000 10.8737800000 18.7698900000
         27.1447300000 10.6453900000 17.8545400000    26.0538600000 11.1025400000 18.7994700000
         30.8299600000 11.4055200000 23.5543500000    30.2783100000 11.4889000000 22.7765600000
         30.2197000000 11.1891100000 24.2593200000    17.4668700000 12.6700400000 26.0053900000
         17.8727100000 12.8733500000 26.8481200000    16.8954700000 11.9241200000 26.1879400000
         24.8416300000 14.2947300000 25.2311900000    25.1426700000 13.3943500000 25.3533200000
         25.4669200000 14.6752600000 24.6144100000    28.2744500000 14.2514700000 25.1112400000
         27.8386700000 15.0749000000 24.8915200000    29.2033000000 14.4773000000 25.1608000000
         20.7224900000 13.8263200000 24.2405600000    21.0775500000 14.6752500000 23.9770000000
         19.7874800000 13.8859300000 24.0445600000    25.5635000000 5.7188000000 23.1422000000
         25.4861600000 4.9090100000 22.6377300000     26.5064800000 5.8577900000 23.2298800000
         21.5867100000 1.8161900000 25.5042900000     21.8444900000 1.0785800000 26.0572000000
         20.9100300000 1.4597000000 24.9287500000     29.8304900000 2.8208900000 21.9272600000
         29.5226500000 3.1587500000 22.7682700000     29.8980800000 1.8751800000 22.0587700000
         28.4279400000 4.0156400000 23.8812000000     29.0030200000 3.7879600000 24.6117200000
         27.5534400000 3.7614800000 24.1759500000     21.4741800000 5.1405000000 25.2524300000
         21.9777200000 4.4383800000 25.6643700000     22.1318400000 5.7827300000 24.9855100000
         28.9510400000 6.1888600000 22.1498900000     28.9923100000 5.2890800000 22.4738000000
         28.8330600000 6.7218100000 22.9361900000     27.6356700000 2.8321600000 20.0181100000
         28.4605500000 3.0168100000 20.4672000000     27.7119600000 3.2871100000 19.1794000000
         23.8179600000 8.8037400000 26.0895400000     24.6949800000 8.8259100000 25.7067100000
         23.5529400000 9.7223600000 26.1356500000     22.9687200000 11.3518400000 25.8998900000
         22.9441400000 11.5786200000 24.9702700000    22.0486100000 11.2979900000 26.1581900000
         17.8317600000 3.2331100000 22.7378000000     17.5063600000 4.1128600000 22.9285600000
         17.7079600000 3.1308300000 21.7941700000     19.9877900000 6.7905500000 22.7503700000
         19.3046800000 6.3407400000 22.2531300000     20.4730100000 6.0873100000 23.1819100000
         26.0430900000 11.7152000000 25.1466300000    25.8012600000 11.1290300000 24.4295900000
         26.9933500000 11.6260400000 25.2193900000    30.3411500000 15.3495900000 21.9270300000
         30.3359400000 14.8815400000 22.7619700000    29.4606800000 15.2209100000 21.5742800000
         22.2131700000 11.6861500000 22.9494300000    21.6418200000 10.9667000000 23.2180800000
         21.7527600000 12.4764600000 23.2316800000    24.4346800000 2.1379500000 27.5195100000
         23.6920200000 2.6172300000 27.8868800000     24.0543900000 1.3256800000 27.1851100000
         19.7868800000 2.8426800000 17.3209700000     19.6888200000 2.1809800000 18.0056300000
         19.6032000000 2.3744300000 16.5065800000     30.6804000000 3.7644700000 25.5108000000
         31.1991200000 4.4331000000 25.0634800000     31.1220900000 3.6402600000 26.3508600000
         16.7382900000 0.1173600000 19.6709000000     17.4633500000 0.7384300000 19.7399000000
         16.3659200000 0.0843100000 20.5520700000     22.0040800000 6.3526200000 29.6572700000
         22.8683400000 6.7513800000 29.5559400000     22.1562300000 5.4156000000 29.5344900000
         25.1702400000 11.2628400000 22.3969000000    25.2643400000 10.4000500000 21.9932000000
         24.2372700000 11.4628900000 22.3208900000    23.7822900000 9.5467800000 19.9278000000
         23.2178300000 8.9327300000 20.3974200000     23.3084300000 10.3779700000 19.9559200000
         16.3199100000 10.0600000000 26.3846000000    15.7853900000 9.4582000000 25.8665800000
         15.8492300000 10.1461600000 27.2136100000    27.6163100000 9.0806400000 20.7522400000
         27.5603300000 8.1660300000 20.4755400000     27.4435300000 9.5832200000 19.9561300000
         27.9132700000 9.5949100000 27.7766100000     27.0108100000 9.6784700000 28.0845000000
         28.0818100000 8.6526700000 27.7802700000     30.2795700000 7.5540800000 25.5820700000
         30.9420700000 6.8734900000 25.4632900000     29.5638500000 7.1147500000 26.0413700000
         19.4240000000 7.2414300000 30.7267200000     18.8951200000 7.0071100000 29.9641000000
         20.3195800000 7.2890500000 30.3922300000     20.3346600000 10.4470600000 26.2879800000
         20.2898400000 9.8922100000 27.0666800000     19.7015500000 11.1454600000 26.4541900000
         29.0059800000 11.5773600000 26.0377300000    29.4295000000 12.3450600000 26.4217900000
         28.7023500000 11.0693000000 26.7900000000    27.0936900000 13.5527100000 27.8628200000
         26.3865000000 12.9236500000 27.7200300000    27.4226700000 13.7472300000 26.9852300000
         27.3448600000 12.0888100000 30.2589900000    26.7113700000 11.4824100000 29.8753200000
         27.4581600000 12.7691700000 29.5953000000    -31.2750400000 13.9972200000 24.3256200000
         -30.5971000000 13.8384500000 24.9824400000   -31.5091000000 13.1255700000 24.0067600000
         21.5114800000 0.4682100000 22.7184400000     21.2198800000 1.3778600000 22.6574600000
         22.3434400000 0.4506700000 22.2454100000     23.6354500000 10.4147700000 16.3725800000
         22.9403400000 9.7927500000 16.5873700000     23.6176500000 11.0508800000 17.0876100000
         31.0157000000 9.1783300000 15.8091700000     30.7528400000 8.4284600000 15.2754900000
         30.7611300000 9.9422500000 15.2916400000     16.9637700000 12.8746200000 15.5259600000
         17.4091400000 12.3259400000 16.1715700000    16.0669900000 12.5406100000 15.5049100000
         29.0570000000 15.0038800000 16.7847700000    29.9421700000 14.6758600000 16.6262900000
         28.8271400000 15.4717700000 15.9819900000    30.4494900000 10.6655400000 28.8623200000
         30.3395000000 11.6145900000 28.9209500000    29.5566500000 10.3206600000 28.8519500000
         17.1356400000 13.4915100000 18.4809200000    17.0676300000 14.3279400000 18.9413200000
         16.2403700000 13.1532000000 18.4643500000    29.7156500000 11.9847200000 16.1253200000
         29.7470100000 11.9046900000 17.0786500000    28.8827300000 12.4219600000 15.9484700000
         26.0861400000 0.2793100000 29.0089700000     25.7796300000 1.0275700000 28.4967400000
         26.1400500000 -0.4379400000 28.3774000000    20.3000700000 14.1956800000 27.0380200000
         21.1483800000 14.4339700000 27.4119400000    20.5118400000 13.8157700000 26.1853500000
         18.7659700000 2.2144300000 30.3885600000     17.8894500000 2.3035800000 30.7627000000
         18.8289500000 2.9268500000 29.7523900000     24.9637700000 4.1614200000 16.1190300000
         24.7977100000 4.4580800000 15.2242400000     24.0928300000 4.0377800000 16.4964000000
         30.3613100000 11.9217000000 19.1672300000    30.9341400000 11.1849700000 19.3801200000
         30.0301600000 12.2207300000 20.0140700000    25.6221000000 0.9576200000 16.0961900000
         26.3542500000 1.5737200000 16.1208000000     25.8634000000 0.3250600000 15.4195300000
         30.1544200000 1.0512100000 26.3610300000     30.6460800000 0.4219800000 26.8888300000
         30.7546100000 1.2938100000 25.6559500000     17.6611000000 10.2718500000 22.4389700000
         16.9933200000 10.5952000000 23.0437300000    18.4535800000 10.2024300000 22.9712900000
         22.6582200000 11.6908200000 29.5494900000    22.8819400000 11.3128400000 30.3999600000
         22.0515000000 11.0616100000 29.1593400000    26.1375300000 2.9954700000 24.9623400000
         26.1967500000 2.8136900000 25.9002500000     25.1993700000 3.0825100000 24.7935300000
         22.3292400000 3.6522700000 29.1413100000     21.4623900000 3.5823600000 28.7414300000
         22.2743600000 3.1116100000 29.9292800000     29.8152100000 6.3729100000 -31.3358500000
         30.6097500000 5.8393800000 -31.3524200000    29.5213900000 6.3376200000 -30.4255500000
         17.9999600000 0.2394500000 26.8126100000     17.7745200000 0.6926800000 26.0002100000
         18.8299700000 -0.1972800000 26.6214000000    24.0951900000 0.6973600000 21.8944300000
         24.5773100000 1.2114000000 21.2467000000     24.4392900000 0.9908000000 22.7380700000
         18.5653400000 5.2886100000 17.0473700000     18.9875300000 5.9345900000 16.4810800000
         19.2773400000 4.7137500000 17.3281000000     19.0895600000 5.9452000000 26.3583300000
         19.0050900000 6.7365000000 26.8902400000     20.0046800000 5.9412500000 26.0776700000
         18.2720700000 6.6639300000 19.5435900000     18.3349600000 6.3747700000 18.6332800000
         19.0478300000 7.2086900000 19.6765000000     27.2928900000 3.2332300000 17.3038000000
         26.5849700000 3.7216400000 16.8836400000     28.0178300000 3.2773000000 16.6803100000
         15.8429800000 4.1196500000 28.3918000000     14.9387800000 4.4135600000 28.5025200000
         15.9835600000 3.5006600000 29.1082600000     16.9867400000 0.9571900000 24.3741700000
         17.0937600000 0.2559000000 23.7315600000     17.1219300000 1.7627100000 23.8750800000
         28.5083800000 4.5852000000 29.2617800000     28.8195400000 5.1638800000 29.9578700000
         27.5644200000 4.5212300000 29.4069200000     25.5511100000 4.5910500000 29.2087200000
         25.1916000000 5.1594000000 28.5275700000     25.2136100000 3.7205300000 28.9977400000
         23.7539900000 5.0602300000 19.0742000000     23.8430900000 5.6398600000 18.3177000000
         22.9847500000 4.5255800000 18.8776100000     22.0570200000 4.3919900000 16.7616300000
         21.6195400000 4.5841300000 15.9322200000     21.6501000000 3.5805300000 17.0652300000
         22.7676600000 1.4537600000 30.5507200000     22.3010700000 1.0664600000 31.2913400000
         23.6815900000 1.4863800000 30.8333900000     28.3307500000 6.7980800000 27.2321000000
         28.3500500000 6.1486500000 27.9350200000     27.4962100000 6.6467500000 26.7884100000
         16.4055200000 3.8988700000 15.7018100000     15.6491000000 3.7061900000 16.2558200000
         16.9395600000 4.4971400000 16.2243900000     16.3242600000 15.3922500000 16.1885000000
         16.7404600000 14.6448600000 16.6179300000    16.3370900000 16.0857500000 16.8481400000
         25.0722200000 3.5523300000 21.1816700000     24.7353000000 3.9026000000 20.3570400000
         25.9689300000 3.2848300000 20.9802300000     20.5279000000 2.8626100000 22.9255500000
         19.5851200000 2.8154600000 22.7669400000     20.6666100000 3.7370300000 23.2893900000
         15.8895800000 3.9885900000 19.7190800000     15.6155400000 3.8642100000 20.6277400000
         15.6952600000 4.9072900000 19.5334200000     19.8901300000 3.3155900000 27.7794700000
         19.9120600000 2.5095600000 27.2636600000     19.4962400000 3.9636300000 27.1954100000
         20.4732000000 9.8514000000 23.5844000000     20.4015200000 8.9155400000 23.3966300000
         20.4776200000 9.9047600000 24.5401000000     24.6623400000 6.8703600000 28.1468900000
         25.0741200000 7.7014800000 28.3833000000     24.1128300000 7.0809600000 27.3919600000
         30.4577400000 2.2369000000 17.4711900000     30.8922500000 2.4639000000 18.2933200000
         29.9376200000 1.4611800000 17.6808600000     21.6124000000 8.1966500000 16.6494200000
         21.3230100000 8.0749400000 17.5536600000     22.3012800000 7.5432700000 16.5279100000
         28.3156400000 6.7126200000 17.7171200000     27.4508400000 6.5139900000 18.0761400000
         28.8726400000 6.8338600000 18.4860700000     23.1488000000 6.9669400000 24.1876500000
         23.2458900000 7.7636000000 24.7093100000     24.0231100000 6.5774100000 24.1794500000
         22.8939200000 7.3484900000 21.1035300000     23.5154000000 6.7522000000 20.6858700000
         22.9194400000 7.1110800000 22.0304600000     25.7886000000 8.9644400000 30.0394600000
         25.1106200000 9.2480700000 30.6527400000     26.5867700000 8.9234700000 30.5662200000
         18.2983100000 8.3794900000 27.7357600000     18.8151000000 8.7851500000 28.4318900000
         17.9158700000 9.1168000000 27.2600200000     17.2048100000 6.3417000000 29.3571500000
         17.0007700000 5.5024500000 28.9445500000     17.0811700000 6.9874700000 28.6615100000
         17.0971800000 7.2150400000 22.1805600000     17.4535400000 8.0870600000 22.0107900000
         16.9954100000 6.8242500000 21.3127100000     27.8562700000 9.4795400000 16.3672800000
         28.5617900000 9.9783400000 15.9553700000     28.3052100000 8.8492700000 16.9306900000
         30.4527000000 6.8269100000 19.7296900000     30.1650900000 6.9999000000 20.6261200000
         30.9655000000 7.5985000000 19.4890600000     16.9500100000 5.9435200000 24.4517800000
         17.0447300000 6.6218300000 23.7831000000     17.6086200000 6.1626600000 25.1109000000
         19.7374100000 14.4506600000 17.7154500000    19.5080400000 14.8107300000 16.8587300000
         19.3240800000 13.5874600000 17.7314500000    18.5122200000 9.6836600000 16.2136400000
         17.6964600000 9.3942500000 15.8049700000     19.0443000000 8.8903800000 16.2754100000
         19.9304100000 10.5232500000 29.2884700000    19.3572000000 11.1253300000 28.8139600000
         19.4562400000 10.3271200000 30.0965000000    23.0059600000 15.2660700000 26.9790300000
         23.3236800000 14.9721700000 27.8327800000    23.4390300000 14.6889000000 26.3501000000
         27.7120300000 15.5078300000 21.1126800000    27.2995900000 14.8168800000 20.5943300000
         27.5164900000 16.3145600000 20.6360700000    24.2902100000 12.1901600000 18.3647600000
         24.5490100000 12.9756100000 17.8827700000    23.7205700000 12.5136600000 19.0626700000
         24.3071100000 7.3446900000 17.4359000000     25.1304800000 7.4179200000 16.9532900000
         24.3146500000 8.0890100000 18.0377000000     27.7086500000 2.0684300000 27.2270000000
         28.5137300000 1.8377600000 26.7634700000     27.9993100000 2.6213700000 27.9522500000
